churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,0,2,42,month-to-month,basic,yes,89.13
False,0,3,17,two-year,basic,no,70.19
False,0,1,38,month-to-month,premium,no,57.44
False,0,0,45,month-to-month,plus,yes,34.32
False,1,3,4,one-year,basic,yes,76.78
False,0,3,42,month-to-month,plus,yes,63.15
False,0,2,22,one-year,basic,yes,49.49
False,2,2,18,month-to-month,basic,no,80.16
False,1,2,33,month-to-month,premium,yes,47.57
False,3,2,11,month-to-month,plus,no,61.41
False,1,3,16,month-to-month,basic,no,81.89
False,3,1,9,month-to-month,basic,no,57.99
False,2,2,49,one-year,premium,yes,45.84
False,0,2,50,one-year,basic,no,80.27
False,0,0,29,month-to-month,plus,yes,42.07
False,0,1,40,one-year,basic,yes,66.81
False,0,2,52,one-year,basic,yes,72.11
False,0,0,40,month-to-month,basic,no,38.66
False,1,1,47,month-to-month,premium,yes,47.32
False,0,4,14,month-to-month,premium,yes,48.32
False,2,3,19,month-to-month,basic,yes,67.8
False,1,1,37,month-to-month,plus,yes,72.27
False,0,1,15,month-to-month,basic,no,73.69
False,0,1,35,two-year,plus,no,71.39
False,0,1,20,month-to-month,plus,yes,57.17
False,0,0,4,month-to-month,premium,no,67.74
False,1,1,54,month-to-month,basic,no,49.96
False,0,1,18,one-year,premium,no,56.56
False,1,1,5,month-to-month,basic,no,52.66
False,0,0,8,month-to-month,plus,yes,41.36
False,0,2,21,one-year,plus,yes,52.47
False,0,1,25,one-year,premium,no,58.78
False,0,1,63,one-year,basic,yes,49.12
False,0,1,72,month-to-month,premium,yes,81.56
False,1,1,18,two-year,plus,yes,35.94
False,0,1,72,two-year,plus,yes,73.7
True,0,3,11,month-to-month,basic,yes,62.75
False,0,2,32,one-year,premium,yes,81.95
False,0,1,39,one-year,premium,yes,58.91
False,0,0,47,two-year,plus,yes,75.26
False,0,2,31,month-to-month,plus,no,50.37
False,1,1,19,one-year,plus,no,42.24
False,0,1,13,month-to-month,plus,yes,66.23
False,1,1,14,month-to-month,basic,no,66.06
False,1,1,15,month-to-month,basic,no,62.38
False,0,2,21,month-to-month,plus,no,64.56
False,0,1,37,month-to-month,basic,yes,74.14
False,1,2,11,two-year,basic,no,59.23
False,0,0,6,one-year,basic,no,32.47
False,0,0,41,two-year,plus,yes,54.46
False,0,2,24,one-year,plus,yes,40.08
False,1,0,45,one-year,basic,yes,67.93
False,0,5,11,one-year,basic,no,57.75
False,1,1,49,month-to-month,plus,no,79.18
False,1,0,36,month-to-month,plus,no,63.91
False,0,0,29,month-to-month,basic,no,63.2
False,0,2,43,one-year,plus,yes,59.75
False,2,1,5,two-year,basic,no,77.48
False,0,2,13,month-to-month,basic,no,66.96
False,0,1,21,month-to-month,plus,no,69.33
True,2,1,7,one-year,premium,yes,48.55
False,0,2,24,month-to-month,plus,yes,76.98
False,1,0,31,month-to-month,plus,no,53.36
False,2,3,21,month-to-month,plus,yes,74.88
False,0,2,46,month-to-month,basic,yes,85.99
False,2,1,16,one-year,premium,yes,85.11
False,1,0,19,month-to-month,plus,no,74.22
False,0,0,17,month-to-month,plus,yes,25.73
False,0,1,6,month-to-month,basic,yes,69.99
False,1,3,6,two-year,premium,yes,89.29
False,0,0,8,month-to-month,basic,yes,50.14
False,1,3,33,one-year,plus,no,98.51
False,0,1,27,month-to-month,plus,no,82.78
False,0,2,59,month-to-month,premium,no,57.5
False,0,1,26,one-year,basic,yes,91.84
False,0,0,56,two-year,basic,yes,56.59
False,0,3,36,two-year,premium,no,76.62
False,1,0,39,month-to-month,premium,yes,79.32
False,1,3,8,two-year,basic,no,49.25
True,1,0,23,month-to-month,basic,yes,55.45
False,0,2,7,month-to-month,basic,yes,65.24
False,1,1,12,one-year,basic,no,62.53
False,1,1,34,one-year,basic,yes,62.91
False,0,1,61,month-to-month,plus,yes,77.91
False,0,1,16,month-to-month,basic,yes,35.87
False,0,0,46,month-to-month,premium,no,86.16
False,1,0,35,month-to-month,basic,no,69.98
False,2,0,16,one-year,plus,yes,81.15
False,1,0,33,two-year,basic,yes,61.0
False,0,1,30,one-year,basic,yes,80.09
False,1,3,65,month-to-month,plus,yes,38.61
False,0,4,54,one-year,basic,yes,70.43
False,0,1,52,month-to-month,basic,no,84.38
True,0,0,45,month-to-month,basic,yes,48.86
False,1,3,60,month-to-month,basic,yes,67.78
False,1,0,15,one-year,basic,yes,77.43
False,1,1,31,month-to-month,premium,no,67.12
True,0,3,17,one-year,basic,yes,65.6
False,0,0,8,month-to-month,premium,yes,59.19
False,1,2,9,month-to-month,plus,yes,50.44
False,0,1,30,month-to-month,basic,yes,27.67
False,0,0,14,month-to-month,basic,yes,48.08
False,0,1,47,one-year,basic,yes,81.9
False,0,2,45,month-to-month,basic,no,74.43
False,0,1,43,two-year,basic,yes,38.39
False,0,2,8,month-to-month,plus,yes,60.58
False,0,1,15,two-year,plus,no,59.74
False,0,3,22,one-year,basic,yes,93.85
False,1,2,61,one-year,basic,no,25.0
False,0,0,39,one-year,premium,yes,65.83
False,0,1,49,one-year,basic,no,29.19
False,0,2,25,month-to-month,premium,no,75.14
False,2,1,35,one-year,plus,yes,59.03
False,0,2,72,month-to-month,basic,no,77.07
False,1,1,21,one-year,basic,yes,46.12
False,0,2,19,one-year,basic,yes,31.36
False,0,1,15,two-year,premium,yes,68.89
False,1,3,6,two-year,basic,no,53.02
False,0,0,14,month-to-month,premium,yes,76.09
False,0,1,47,month-to-month,plus,yes,81.99
True,1,1,31,two-year,basic,yes,77.91
False,1,0,40,month-to-month,plus,yes,68.32
False,0,0,34,month-to-month,premium,yes,62.37
False,1,1,59,month-to-month,basic,no,86.66
False,0,2,27,one-year,basic,yes,59.64
False,2,2,26,one-year,plus,yes,97.46
False,0,1,20,month-to-month,basic,yes,48.67
False,0,0,37,month-to-month,basic,no,64.99
False,0,0,6,one-year,plus,no,95.63
False,0,1,29,month-to-month,basic,no,50.42
False,0,2,13,month-to-month,premium,yes,27.28
False,1,2,26,month-to-month,plus,yes,71.16
False,1,2,6,month-to-month,basic,yes,87.5
False,2,2,9,month-to-month,basic,yes,48.71
False,1,1,72,month-to-month,plus,no,67.43
False,2,1,26,one-year,plus,no,97.86
False,2,2,9,month-to-month,basic,yes,47.29
False,0,2,12,two-year,premium,yes,81.88
False,1,1,4,month-to-month,basic,no,86.8
False,0,3,4,month-to-month,premium,yes,59.46
False,3,2,2,month-to-month,plus,yes,39.62
False,0,6,14,month-to-month,basic,yes,70.87
False,1,1,5,month-to-month,basic,yes,74.31
False,0,1,8,one-year,basic,no,69.48
False,1,2,46,two-year,basic,yes,49.28
False,0,0,23,month-to-month,basic,yes,74.78
False,0,2,36,one-year,plus,yes,57.48
False,0,0,35,two-year,plus,yes,50.84
False,0,0,15,one-year,basic,no,25.0
False,1,2,49,month-to-month,basic,yes,38.1
False,1,4,18,month-to-month,basic,yes,29.33
False,1,0,47,month-to-month,plus,yes,76.17
False,0,1,34,two-year,plus,yes,83.28
False,1,1,29,two-year,premium,yes,25.0
False,2,2,14,month-to-month,plus,yes,40.06
False,0,2,45,month-to-month,basic,yes,95.47
False,0,0,8,two-year,plus,no,61.05
False,1,4,1,month-to-month,basic,yes,27.44
False,1,1,17,one-year,basic,yes,32.69
False,0,1,64,one-year,plus,no,65.32
False,0,2,20,month-to-month,plus,yes,63.98
False,1,3,48,month-to-month,basic,yes,61.57
False,0,0,20,month-to-month,basic,yes,55.0
False,1,1,18,month-to-month,plus,yes,66.94
False,1,4,19,month-to-month,plus,no,42.96
False,0,3,5,one-year,basic,no,71.81
False,0,0,16,month-to-month,premium,yes,55.61
False,0,1,43,two-year,plus,yes,64.94
False,0,0,5,one-year,basic,yes,95.8
False,0,1,11,two-year,basic,no,64.22
False,1,4,72,month-to-month,plus,yes,48.67
False,0,4,37,month-to-month,plus,yes,76.57
False,1,1,24,month-to-month,basic,yes,70.63
False,0,0,18,two-year,plus,yes,71.44
False,1,4,19,two-year,plus,no,65.38
False,2,0,22,month-to-month,plus,yes,76.31
False,0,2,19,one-year,premium,yes,25.49
True,0,1,20,month-to-month,premium,no,77.31
False,0,3,19,month-to-month,premium,no,85.1
False,4,4,42,two-year,plus,yes,51.63
False,0,2,14,one-year,basic,yes,41.66
False,1,6,13,two-year,plus,yes,66.67
False,0,2,19,two-year,plus,no,61.12
False,3,0,72,one-year,plus,yes,69.92
True,2,2,40,two-year,premium,no,65.65
False,1,3,19,two-year,premium,no,32.05
False,1,0,56,one-year,basic,no,75.65
False,1,1,17,month-to-month,premium,yes,76.34
False,0,4,57,two-year,plus,no,44.11
False,0,0,72,month-to-month,plus,yes,36.95
False,0,0,24,two-year,basic,yes,65.6
False,1,2,5,one-year,premium,yes,71.39
False,1,4,38,month-to-month,basic,yes,70.74
False,0,1,18,month-to-month,basic,yes,64.86
False,0,1,28,one-year,plus,yes,44.72
False,1,0,9,one-year,plus,yes,71.72
False,2,1,27,month-to-month,premium,yes,60.31
False,3,1,72,one-year,basic,no,79.5
False,0,0,72,month-to-month,basic,yes,101.43
False,0,0,72,two-year,plus,no,50.48
False,1,1,1,month-to-month,basic,yes,56.4
False,2,2,23,one-year,plus,yes,76.02
True,1,0,7,month-to-month,plus,yes,71.65
False,0,1,19,month-to-month,plus,no,40.05
False,1,1,30,month-to-month,plus,no,69.89
False,0,0,18,one-year,plus,yes,81.91
False,1,1,35,month-to-month,basic,yes,112.07
False,1,1,13,month-to-month,plus,no,74.78
False,1,2,28,two-year,basic,no,47.37
False,0,1,35,month-to-month,basic,yes,32.27
False,1,1,11,month-to-month,basic,no,58.94
False,0,0,22,month-to-month,basic,no,69.46
False,1,2,48,month-to-month,basic,yes,57.46
False,1,0,24,one-year,basic,no,45.44
False,1,2,27,month-to-month,premium,yes,55.01
False,1,1,32,one-year,plus,yes,81.38
False,2,3,11,one-year,plus,yes,75.69
False,1,1,58,one-year,plus,yes,46.38
False,2,2,11,month-to-month,basic,yes,32.58
False,1,3,13,one-year,basic,yes,57.04
False,0,0,16,one-year,plus,yes,78.67
True,1,2,36,one-year,plus,no,71.3
False,0,1,72,month-to-month,plus,no,78.45
False,1,2,72,month-to-month,plus,no,25.0
False,0,1,24,month-to-month,basic,yes,61.39
False,1,1,21,two-year,premium,yes,37.8
False,2,3,30,month-to-month,plus,yes,53.52
False,0,2,6,one-year,basic,no,77.21
False,1,1,68,month-to-month,premium,yes,49.21
False,0,1,5,one-year,basic,no,48.91
False,2,2,43,month-to-month,basic,yes,48.88
False,1,2,16,one-year,premium,yes,54.71
False,0,0,20,month-to-month,premium,yes,65.98
False,0,1,23,month-to-month,plus,no,51.87
False,0,2,56,two-year,basic,no,49.66
False,0,1,15,one-year,premium,yes,63.58
False,0,0,69,one-year,premium,no,64.93
False,1,0,41,month-to-month,basic,yes,48.0
False,1,1,58,one-year,basic,yes,72.67
False,1,0,19,two-year,basic,yes,51.42
False,0,1,37,one-year,plus,yes,55.89
False,1,2,21,month-to-month,premium,no,69.35
False,0,1,28,two-year,basic,yes,77.9
False,2,2,24,month-to-month,basic,no,72.81
False,0,0,25,month-to-month,basic,yes,50.38
False,0,1,14,month-to-month,premium,no,63.32
False,1,1,24,one-year,basic,no,79.92
False,1,2,35,month-to-month,basic,yes,58.39
False,1,2,5,month-to-month,basic,yes,71.88
False,0,2,30,one-year,basic,no,79.11
False,1,0,42,month-to-month,basic,yes,40.06
False,2,2,38,two-year,basic,no,46.67
False,2,2,25,two-year,basic,yes,66.58
False,0,1,56,month-to-month,basic,yes,70.43
False,0,1,67,two-year,plus,yes,40.31
False,0,3,56,month-to-month,plus,yes,77.73
False,1,2,17,month-to-month,plus,yes,76.07
False,1,1,47,two-year,premium,yes,95.48
False,1,1,44,one-year,plus,yes,40.26
False,1,1,15,two-year,basic,yes,66.1
False,2,2,52,one-year,plus,yes,80.33
False,0,1,27,two-year,premium,yes,70.36
False,0,2,15,one-year,basic,yes,25.14
False,0,0,56,month-to-month,basic,yes,70.35
False,1,0,41,month-to-month,basic,yes,63.02
False,0,2,37,one-year,basic,no,75.79
False,2,2,17,two-year,plus,no,41.93
False,1,0,28,two-year,plus,no,72.86
False,2,1,16,two-year,basic,yes,70.47
False,0,1,15,month-to-month,plus,yes,41.13
False,0,2,69,two-year,basic,yes,67.01
False,0,0,42,two-year,basic,yes,65.97
False,0,1,21,one-year,basic,yes,73.63
False,0,1,34,one-year,basic,yes,65.43
False,0,0,27,month-to-month,plus,no,29.99
False,0,3,72,one-year,plus,yes,80.77
True,2,0,25,month-to-month,basic,yes,79.78
False,2,0,35,month-to-month,premium,no,81.21
False,0,2,12,month-to-month,basic,yes,89.15
False,0,0,55,month-to-month,plus,yes,77.68
False,1,2,12,month-to-month,basic,yes,84.06
False,1,2,18,month-to-month,basic,yes,63.67
False,0,0,11,month-to-month,premium,no,59.78
False,2,3,37,month-to-month,basic,yes,69.75
False,2,1,27,two-year,plus,no,45.62
False,0,0,63,month-to-month,basic,yes,72.86
False,2,1,12,one-year,basic,no,93.99
False,0,0,72,one-year,basic,no,60.51
False,0,2,37,two-year,basic,no,54.97
False,1,1,22,one-year,premium,yes,41.65
False,1,1,39,month-to-month,basic,yes,87.04
False,1,0,18,two-year,premium,no,81.12
False,0,3,26,two-year,basic,no,48.27
False,0,0,21,two-year,basic,yes,78.72
False,0,0,33,month-to-month,basic,no,79.95
False,0,3,21,month-to-month,plus,no,85.22
False,0,2,9,month-to-month,plus,yes,84.21
False,0,1,32,one-year,plus,no,28.98
False,2,0,60,one-year,plus,no,84.74
False,0,0,52,month-to-month,basic,yes,95.88
False,1,4,31,one-year,basic,no,46.41
False,1,1,12,month-to-month,basic,no,53.1
False,1,2,17,month-to-month,basic,yes,71.29
False,1,1,35,month-to-month,premium,yes,90.27
False,1,0,29,month-to-month,plus,yes,40.36
False,0,2,23,month-to-month,plus,yes,58.83
False,0,2,5,one-year,plus,no,40.66
False,0,1,21,one-year,basic,yes,78.08
False,1,0,44,two-year,plus,yes,74.9
False,1,1,14,one-year,basic,no,65.91
False,1,1,6,two-year,basic,yes,38.94
False,0,1,28,one-year,plus,no,29.85
False,1,0,49,month-to-month,plus,yes,56.79
False,0,0,16,month-to-month,plus,yes,58.7
False,0,0,19,month-to-month,basic,yes,77.48
False,2,1,34,month-to-month,basic,yes,87.31
False,2,3,53,two-year,basic,yes,43.69
False,1,4,16,two-year,plus,yes,67.23
False,0,1,31,one-year,basic,yes,60.91
False,0,2,25,month-to-month,basic,yes,74.08
False,0,2,46,month-to-month,basic,yes,60.37
False,1,2,36,month-to-month,premium,yes,79.57
False,0,0,17,one-year,plus,yes,69.73
False,0,1,17,month-to-month,plus,no,70.58
False,1,1,19,two-year,premium,yes,84.92
False,3,4,11,two-year,basic,yes,66.51
False,0,1,72,month-to-month,premium,yes,58.53
False,1,0,14,month-to-month,plus,no,46.91
False,0,0,7,month-to-month,basic,yes,25.0
False,1,1,10,one-year,plus,yes,84.23
False,0,1,40,one-year,plus,no,60.04
False,1,1,15,month-to-month,basic,no,67.43
False,1,4,13,month-to-month,basic,yes,46.16
False,3,1,72,month-to-month,basic,no,76.16
False,0,0,13,month-to-month,premium,yes,66.02
False,1,1,15,month-to-month,premium,yes,75.0
False,3,2,54,one-year,plus,no,50.69
False,1,2,23,one-year,basic,no,35.63
False,0,1,8,one-year,plus,no,53.42
False,1,0,26,one-year,plus,no,54.97
False,2,0,8,one-year,premium,yes,93.1
False,0,4,45,month-to-month,basic,yes,60.29
True,0,2,31,two-year,basic,yes,50.89
False,1,1,43,two-year,basic,yes,49.15
False,0,0,39,month-to-month,plus,no,91.68
False,0,1,28,month-to-month,basic,no,49.64
False,0,4,11,month-to-month,basic,yes,62.48
False,0,2,42,two-year,plus,yes,51.81
False,1,2,38,two-year,plus,no,75.71
False,0,0,56,two-year,plus,no,25.0
True,0,0,23,two-year,plus,yes,66.34
False,1,0,48,month-to-month,plus,yes,59.86
False,1,1,12,month-to-month,basic,yes,56.74
False,1,3,65,two-year,plus,yes,86.03
False,3,1,46,two-year,basic,yes,66.88
False,0,1,23,month-to-month,plus,yes,25.0
False,0,0,20,month-to-month,basic,yes,49.15
True,0,1,13,month-to-month,basic,yes,60.83
False,1,3,66,month-to-month,plus,no,63.72
False,0,1,28,one-year,premium,yes,42.66
False,0,2,4,one-year,plus,yes,83.85
False,0,4,36,month-to-month,plus,no,62.54
False,0,0,5,month-to-month,basic,yes,89.81
False,0,1,3,one-year,basic,yes,42.3
False,0,1,6,month-to-month,basic,yes,88.47
False,0,3,12,two-year,premium,yes,28.53
False,0,4,33,one-year,plus,no,54.82
False,2,1,26,two-year,premium,no,49.28
False,1,1,31,month-to-month,premium,yes,78.84
False,0,1,12,one-year,premium,yes,73.38
False,1,1,32,month-to-month,plus,yes,26.91
False,1,1,20,month-to-month,plus,no,91.56
False,1,3,21,month-to-month,premium,no,32.66
False,1,0,66,month-to-month,basic,yes,67.52
False,1,0,15,two-year,basic,yes,79.52
False,2,0,17,month-to-month,plus,no,62.73
False,0,0,19,two-year,plus,no,77.52
False,0,0,26,one-year,plus,no,49.93
False,1,3,44,one-year,basic,yes,71.77
False,2,2,48,month-to-month,basic,yes,74.46
False,0,2,19,two-year,plus,no,57.63
False,0,0,21,month-to-month,basic,yes,62.52
False,1,1,19,one-year,basic,no,57.59
False,2,2,27,two-year,basic,yes,67.22
False,0,0,52,one-year,plus,yes,77.75
False,1,2,42,two-year,plus,no,80.18
False,1,2,19,one-year,plus,yes,64.02
False,3,4,5,two-year,basic,no,61.23
False,1,1,14,month-to-month,plus,no,76.07
False,1,1,27,one-year,basic,no,65.49
False,0,2,12,month-to-month,premium,yes,89.19
False,0,1,72,two-year,basic,yes,55.21
False,0,2,20,month-to-month,plus,yes,52.56
False,0,2,44,month-to-month,basic,yes,57.08
False,0,0,16,two-year,basic,yes,56.21
True,0,0,41,one-year,plus,no,47.79
False,0,0,23,month-to-month,basic,no,65.03
False,1,2,18,month-to-month,basic,no,64.23
False,0,2,10,two-year,plus,no,61.23
False,0,3,41,two-year,basic,yes,58.02
False,1,1,45,one-year,basic,yes,52.94
False,0,0,11,month-to-month,plus,yes,66.45
False,5,1,6,month-to-month,basic,no,70.19
False,0,3,18,one-year,plus,yes,97.3
False,1,0,11,two-year,basic,no,60.86
False,0,1,72,one-year,basic,yes,57.16
False,1,2,26,two-year,plus,yes,40.01
False,1,1,5,one-year,basic,yes,38.3
False,0,0,17,one-year,basic,yes,86.46
False,0,4,31,month-to-month,basic,no,39.38
False,1,3,16,one-year,basic,yes,83.82
False,0,3,33,month-to-month,basic,yes,72.05
False,0,4,15,one-year,plus,yes,109.55
False,0,2,17,two-year,plus,yes,49.57
False,1,1,19,one-year,basic,no,58.69
False,0,1,66,month-to-month,plus,no,57.38
False,0,0,10,month-to-month,basic,yes,50.65
False,0,0,72,month-to-month,premium,yes,49.13
False,0,1,21,one-year,plus,yes,59.27
False,0,4,9,month-to-month,plus,no,52.01
False,0,1,13,one-year,basic,yes,32.11
False,0,2,56,two-year,basic,yes,79.56
False,0,0,24,two-year,basic,yes,50.32
False,0,3,23,month-to-month,plus,yes,52.62
False,0,0,26,month-to-month,premium,yes,46.44
False,0,3,20,month-to-month,basic,yes,72.55
False,0,0,15,month-to-month,basic,yes,59.98
False,1,2,15,month-to-month,basic,yes,81.42
False,1,0,18,two-year,basic,no,59.05
False,1,3,5,one-year,premium,no,62.26
False,0,1,37,two-year,basic,yes,65.35
False,0,2,49,month-to-month,premium,yes,51.38
False,0,0,43,one-year,basic,yes,65.96
False,2,1,28,month-to-month,plus,yes,52.68
False,0,3,15,one-year,basic,yes,34.52
False,2,1,44,month-to-month,basic,no,25.0
False,0,1,47,month-to-month,basic,yes,69.08
False,1,1,16,one-year,plus,yes,83.2
False,0,2,43,one-year,basic,yes,26.77
False,0,2,7,month-to-month,premium,yes,68.74
False,1,1,27,month-to-month,basic,yes,75.02
False,1,2,53,two-year,premium,yes,56.77
False,1,1,30,two-year,premium,yes,47.52
False,0,3,25,two-year,basic,yes,52.5
False,1,0,72,month-to-month,plus,yes,76.74
False,1,0,60,one-year,basic,no,52.2
False,1,2,15,month-to-month,basic,yes,85.94
False,0,0,65,one-year,basic,no,59.03
False,0,1,48,one-year,basic,no,55.62
False,0,2,40,month-to-month,premium,no,97.27
False,3,3,42,month-to-month,premium,yes,91.45
False,1,1,17,one-year,basic,no,78.94
False,3,1,44,month-to-month,premium,yes,61.38
False,2,2,55,one-year,basic,yes,64.58
False,0,3,12,month-to-month,basic,no,65.65
False,1,0,30,one-year,premium,no,69.92
False,1,1,30,month-to-month,basic,yes,83.6
False,2,2,10,month-to-month,premium,no,67.12
False,1,0,20,one-year,premium,yes,71.07
False,0,1,17,one-year,basic,no,44.9
False,2,3,45,two-year,plus,yes,78.53
False,0,2,72,one-year,premium,yes,35.27
True,0,3,18,month-to-month,basic,yes,61.06
False,2,2,39,two-year,basic,no,45.21
False,2,0,20,one-year,basic,yes,65.92
False,2,1,29,one-year,plus,no,52.74
False,1,1,32,two-year,plus,no,74.26
False,1,1,9,one-year,basic,yes,40.55
False,0,0,44,one-year,premium,yes,89.54
False,2,4,20,month-to-month,premium,no,66.63
False,1,2,41,month-to-month,basic,no,68.48
False,0,1,35,two-year,basic,yes,53.5
False,0,1,56,month-to-month,premium,yes,74.76
False,0,0,45,one-year,plus,yes,64.75
False,0,3,29,one-year,basic,yes,75.09
False,0,1,31,month-to-month,plus,yes,50.39
False,0,2,33,one-year,premium,no,73.85
False,1,1,32,month-to-month,basic,yes,69.55
False,0,4,48,one-year,basic,yes,37.2
False,1,2,36,one-year,plus,yes,48.91
False,0,0,33,month-to-month,plus,no,86.69
False,0,0,2,month-to-month,basic,yes,70.1
False,1,6,44,one-year,basic,no,54.21
False,0,6,17,month-to-month,basic,no,66.77
False,1,0,54,month-to-month,basic,yes,44.33
False,1,1,24,one-year,basic,yes,70.98
True,0,2,15,two-year,basic,yes,53.04
False,0,4,43,one-year,basic,no,52.47
False,0,1,26,two-year,premium,no,26.82
False,0,1,1,one-year,basic,no,76.61
False,0,3,4,month-to-month,plus,yes,49.02
False,1,1,48,month-to-month,plus,yes,69.61
False,1,0,40,month-to-month,basic,yes,36.44
False,0,0,29,one-year,plus,yes,105.3
False,0,0,9,one-year,premium,no,55.33
False,0,1,72,month-to-month,plus,no,37.0
